BlobID,Compound Name,Description,Group Name,Constellation Name,Inclusion,LRI I,Library RI,Library ID,Library Name,Library NIST ID,Library Match Factor,Library Reverse Match Factor,Library Probability,Review Status,Internal Standard,Retention I (min),Retention II (sec),Peak Value,Volume,Quantifier(1),Quantifier(2),Quantifier Response(1),Quantifier Response(2),Volume Ratio
1,Blob with BlobID = 3,,,,false,1302.371893051302,1301.0,168,fb_amz_compiled_t,0,953,953,92.41999816894531,,0,27.709939841051042,1.4131809918916352,12034.762614715379,610543.0630701043,,,0.0,0.0,0.0
2,1130_1618_blob_560,,,,false,2079.411764705882,2078.0,165,fb_amz_compiled_t,0,908,908,98.77999877929688,,0,52.930908022163074,0.7065904959458176,9461.386890129652,227715.0276394005,,,0.0,0.0,0.0
3,1130_1618_blob_563,,,,false,2280.6451612903224,2279.0,161,fb_amz_compiled_t,0,873,874,98.88999938964844,,0,57.94471494973354,0.7165424747619559,8530.831413014792,199731.73121986078,,,0.0,0.0,0.0
4,1202_1412_blob_1,,,,false,1727.2727272727275,1727.0,4,tot_amz_1202_1412_t,0,960,960,95.5,,0,42.979260938652004,0.8558701781878918,4257.207363842055,75013.40299169117,,,0.0,0.0,0.0
5,"d-C15 alcohol, TMS",,,,false,1868.9189189189187,1869.0,4,amzi0503_b,0,952,952,98.94999694824219,,0,47.19541676410898,0.5374068560714669,3764.1124810730107,52251.24256323726,,,0.0,0.0,0.0
10,pentaerythritol-C13,,,,false,1524.5901639344263,1525.0,26,amzi0503_b,0,961,961,98.75,,0,36.37015180685457,0.5175028984391904,2261.899040632881,21487.027273112868,,,0.0,0.0,0.0
11,1202_1412_blob_6,,,,false,1994.5945945945944,1993.0,199,tot_amz_1202_1412_t,0,971,971,96.97000122070312,,0,50.72787164489726,1.2539493308334229,1849.6795338043012,36666.215361561626,,,0.0,0.0,0.0
13,1130_1618_blob_685,,,,false,1647.272727272727,1646.0,135,fb_amz_compiled_t,0,830,838,97.38999938964844,,0,40.47235747486676,1.0151018392461042,1659.0167229082435,18751.14973563933,,,0.0,0.0,0.0
16,"d-C22 acid, TMS",,,,false,2648.5981308411215,2647.0,5,amzi0503_b,0,920,920,98.9000015258789,,0,66.07315951412808,0.7165424747619559,1375.1926726195961,21877.959799997872,,,0.0,0.0,0.0
18,1211_0119_blob_617,,,,false,1762.4242424242425,1762.0,106,fb_amz_compiled_t,0,881,882,98.56999969482422,,0,44.080779127284906,0.9454379875331362,1238.469697587192,15142.112244380945,,,0.0,0.0,0.0
